id,Will_Buy_EV
939753,0.6713582115411052
939754,0.032257385892572085
939755,0.002208906671484373
939756,0.0003092402626656894
939757,0.010814498153689036
939758,0.7174708844668607
939759,0.0024427189850274927
939760,0.0037623301407732333
939761,0.0027766506076994835
939762,0.019983921184138886
939763,6.812310643223595e-05
939764,0.0002935391394871623
939765,0.06140075902164823
939766,0.8812236611952394
939767,0.8505186536032546
939768,0.009161853079326612
939769,0.0011491972634857155
939770,0.029000090292538996
939771,0.009898957941356557
939772,0.00025737643831092957
939773,0.00084148865795668
939774,0.00031288058004892206
939775,0.41302354286702364
939776,0.31052094600471664
939777,0.02612394007529332
939778,0.0010179029108768188
939779,0.0015402091897904742
939780,0.5141001805035761
939781,0.6763038451824473
939782,0.002924268482832266
939783,0.029075889447259716
939784,0.0015411597339205572
939785,0.22339192142250544
939786,0.022368576686351633
939787,0.014044332527044002
939788,0.03909084151056308
939789,0.02441129596669852
939790,0.010262831730052983
939791,0.014598575805763892
939792,0.6268680903874556
939793,0.005618959272226723
939794,0.02269400536444888
939795,0.7818503110206352
939796,0.025582304713370297
939797,0.01184962405692527
939798,0.02270300836912841
939799,0.6828731077870537
939800,0.03094814744706871
939801,0.008515263532517367
939802,0.009748564917818451
939803,0.0009845474376987437
939804,0.022105346872484374
939805,0.0015579471062972122
939806,0.02892006243302787
939807,0.35136137185689326
939808,0.010748016308739308
939809,0.00026459878633823525
939810,0.0009902083917087507
939811,0.8359880330834745
939812,0.012702547628001814
939813,0.038106020652744765
939814,0.002254201697942486
939815,0.010840039492982166
939816,0.46610491582265307
939817,0.013079264515029032
939818,0.5851113608283633
939819,0.554240561261443
939820,0.013143348219680844
939821,0.7577359713580013
939822,0.7453459843703534
939823,0.04287322068043707
939824,0.8736510852298405
939825,0.4571934775356942
939826,0.007127823842327803
939827,0.35212458011904335
939828,0.000299247188482565
939829,0.01816988391438109
939830,0.26752547388126163
939831,3.5946460397315443e-05
939832,0.00017092953459815104
939833,8.631911477940756e-05
939834,0.011868240509264712
939835,0.03867941113509799
939836,0.7121377778290109
939837,0.010579913409084304
939838,0.027563050746557093
939839,0.011588765366084853
939840,0.008217391086573194
939841,0.0022390989440756225
939842,0.689816779763924
939843,0.7675967262375782
939844,0.49914296413100717
939845,0.2027650814202814
939846,0.0013572882781924288
939847,0.014511088865502743
939848,0.006073237596017675
939849,0.02267331944770654
939850,0.00644778122416626
939851,0.32962192697157533
939852,0.011389691581411834
939853,0.6758732620202567
939854,0.052603277861316695
939855,0.001239135649878123
939856,0.03237874367702864
939857,0.6918699793980334
939858,0.1235210168726985
939859,0.0011369566664259686
939860,0.762592809910097
939861,0.00030875600927584304
939862,0.0004963646923185031
939863,0.049199251624903684
939864,0.8917071685688933
939865,0.0009106022693350236
939866,0.10697562197754472
939867,0.0007370847402394103
939868,0.153794079184735
939869,0.0005940599717542672
939870,0.0002576747148055932
939871,0.0003706709397597937
939872,0.015625712073897204
939873,0.002411101399914635
939874,0.008659799797578348
939875,0.799714047505741
939876,0.003230665955728888
939877,0.0007116656221349152
939878,0.3723253851090645
939879,0.03950576988464504
939880,0.2519024312649365
939881,0.0056363685204868135
939882,0.22507458276142206
939883,0.023909697909779426
939884,0.0858431718781195
939885,0.00968354303605373
939886,0.004101570353041417
939887,0.8128078021700587
939888,0.0008785869077043673
939889,0.7163105135048617
939890,0.031329421480586886
939891,0.04572387152325152
939892,0.9085694679228051
939893,0.008025836116373789
939894,0.3120211927950869
939895,0.1379947180363742
939896,0.02818611805559097
939897,0.06371716716472872
939898,0.007217000426829978
939899,0.007638309374542792
939900,0.0003258899841169911
939901,0.00026067777658589093
939902,0.5207260396383662
939903,0.6897973124975365
939904,0.10255871861462348
939905,0.012409596410583068
939906,0.28559978579696604
939907,0.0010938015784819092
939908,0.027584081137345534
939909,0.3594448098717795
939910,0.0030366500925227066
939911,0.0073444044064591655
939912,0.03731184294245939
939913,0.7720089389375375
939914,0.2844344321797023
939915,0.00992666639476181
939916,0.9021657876594955
939917,6.210231346307831e-05
939918,0.4321732591944022
939919,0.9307007337759259
939920,0.0003191787746749466
939921,0.09075901985312979
939922,0.10117190064128755
939923,0.12346408641208234
939924,0.7128392779541717
939925,0.010391513391901716
939926,0.4266016264405815
939927,0.00048754620420654674
939928,0.0006101145544506356
939929,0.006817567691220253
939930,4.229833268692321e-05
939931,0.0027452151146497112
939932,0.0013436549803416689
939933,0.02553288687094732
939934,0.009691340385482012
939935,0.6756749710089555
939936,0.683419893041199
939937,0.04469250586245413
939938,0.029471110468479857
939939,0.00028721151953427075
939940,0.3594308458848135
939941,0.011501176652732528
939942,0.4131047605813784
939943,0.35967699125666014
939944,0.9203204155056153
939945,0.002278294771575881
939946,6.204409886684397e-05
939947,0.06758669041385366
939948,0.05037653149909764
939949,0.0016571620267149115
939950,0.6735713351711207
939951,0.025460201392302477
939952,0.023810544307871943
939953,0.15017097732570922
939954,0.02800414825707322
939955,0.010607529622965031
939956,0.07208750995206903
939957,0.5671068573969047
939958,0.003373651075136903
939959,0.13836801288208506
939960,7.835625058142487e-05
939961,0.008816785930565667
939962,0.4118569673359773
939963,0.7118567722496335
939964,0.4803323262418785
939965,0.07676389502544259
939966,0.00017390435243784367
939967,0.29709093236214157
939968,0.8182461875695392
939969,4.196049945518027e-05
939970,0.007050988336556278
939971,0.2819207540516769
939972,0.003039448527447683
939973,0.44262151670505623
939974,0.3932326129169185
939975,0.0004053143916281013
939976,0.005587137282442808
939977,0.0008150104285558122
939978,0.03962644367333721
939979,0.6665499273971551
939980,0.2704401052521503
939981,0.7764495609240122
939982,0.0035263974946764722
939983,0.3144883470261227
939984,0.7668127682320739
939985,0.6377293661477181
939986,0.28004179724734224
939987,0.031256183968303285
939988,0.003065495293583304
939989,0.0014249760694764896
939990,0.0017342388357368221
939991,0.03417384864008391
939992,0.018740319667923458
939993,0.0006236014623352408
939994,0.005582428692841187
939995,0.8270765852818887
939996,0.0008410075467215789
939997,0.11682778213571389
939998,6.0882575429106814e-05
939999,0.004012561797228344
940000,0.04071395522304284
940001,0.005388001953713321
940002,0.0018555392370698453
940003,0.0029445349547101273
940004,0.01229385308115126
940005,0.0326846443930499
940006,0.003786546221441831
940007,0.0012096758704127767
940008,0.15589134862121343
940009,0.0049584702833941376
940010,0.003313955146537137
940011,0.0012243674098039786
940012,0.6574119528145325
940013,0.571799614361582
940014,0.006350994729399078
940015,0.7654270104262961
940016,0.13245028479728782
940017,0.0040024298828173314
940018,0.00777997377460049
940019,0.013838997316998036
940020,0.033712920849905764
940021,0.3365843996924755
940022,0.05854555187219805
940023,0.041449614183700204
940024,0.00025333088733968856
940025,0.27508650378865923
940026,0.0010260479838830523
940027,0.0028369496909542735
940028,0.020599557187010585
940029,0.004315714165318655
940030,0.08934466586532609
940031,0.0003008365049668829
940032,0.00037358326277650333
940033,0.00032324584795072884
940034,0.0007585853176397579
940035,0.006452971185797374
940036,0.0015944115913440072
940037,0.7022337874474387
940038,0.004127293204872095
940039,0.7739017085480163
940040,0.0009313828607571848
940041,0.00026204932774251074
940042,0.00021248462817789328
940043,0.475956272125266
940044,4.1713616898015905e-05
940045,0.005105009004970487
940046,0.00028012472007044997
940047,0.8878594742039045
940048,0.015518772122047605
940049,0.05540813406956746
940050,0.0008071417647383376
940051,0.7242458095947683
940052,0.0062840275133179075
940053,0.09226429124438047
940054,0.8099926196945106
940055,0.0007145614152031455
940056,0.00019270387278438617
940057,0.007636738143592888
940058,0.767347197459455
940059,0.00027902523160982184
940060,0.09988700946902848
940061,0.4654853576676833
940062,0.00035360006246178117
940063,0.013385846905345462
940064,0.14692609562925277
940065,0.09180665182986046
940066,0.008119083241902317
940067,0.0303547404467185
940068,0.2101845378830572
940069,0.07373058074575083
940070,0.7086053304510488
940071,0.0037259669942255663
940072,0.06834405806985575
940073,0.021461013062283086
940074,0.008499699163746217
940075,0.0011445462759324784
940076,0.0005197008571571885
940077,0.001584590251287801
940078,0.663374068275376
940079,0.0019838842649985825
940080,0.0017605988927305275
940081,0.0026836645141962933
940082,0.3913946513272606
940083,0.038755348697110156
940084,0.2538611054936304
940085,0.021452551181194435
940086,0.005316734299780678
940087,0.3635059855260158
940088,0.053550839852510856
940089,0.3248001195852239
940090,0.008716485600398246
940091,0.49234883912888605
940092,0.5490037881405994
940093,0.00022593874706362184
940094,0.008943469866539681
940095,0.011718216189400972
940096,0.8107855934842201
940097,0.00017947184533285027
940098,0.01774059250304325
940099,0.5166709792338643
940100,0.44344545880114894
940101,0.0009852078904330323
940102,0.03762353320308819
940103,0.006599067918396536
940104,0.0004587249582441056
940105,0.5313881277048862
940106,0.0027440081505973593
940107,0.0002523741239164356
940108,0.0008822282690232251
940109,0.006551227905565996
940110,0.012846297402565973
940111,0.34677525468533005
940112,0.06997455052115784
940113,0.2150007178366724
940114,0.34654836588855864
940115,0.014047505178275967
940116,0.026043189692167384
940117,0.0008894032273248103
940118,0.21052695415263378
940119,0.5353447660567571
940120,0.5289274482288483
940121,0.06792249681051898
940122,0.0020576212952794727
940123,0.29415605013875656
940124,0.03483738281032627
940125,0.0031592363525396717
940126,0.852595783332991
940127,0.012335900029118286
940128,0.05387461744625331
940129,0.000494806308608025
940130,0.0457792213792859
940131,0.012566357096447852
940132,0.006193267531713181
940133,0.8166695533918569
940134,0.008743839330181781
940135,0.0028878582736000065
940136,0.011525222320250269
940137,0.009475346743590045
940138,0.40690586443671467
940139,0.03881455415257032
940140,0.009020661306200951
940141,0.010618979151578075
940142,0.4376099640200679
940143,0.0007004000809986979
940144,0.004005089636676123
940145,0.06348150902479581
940146,0.19451610099119787
940147,0.00040779913778047976
940148,0.02069932990735227
940149,0.0008038353926455716
940150,0.0002651162718628134
940151,0.0011249850435693627
940152,0.34696935963864173
940153,0.0016146694456847948
940154,0.0005065559714017177
940155,0.5360407252400772
940156,0.020001410724181684
940157,0.597913377779231
940158,0.0014960388120745553
940159,0.013198626297801705
940160,0.03508569726217404
940161,0.0003123380907442246
940162,0.0038255032378301055
940163,0.047044196368446374
940164,0.5088464888039697
940165,0.14474803661962932
940166,0.26712661337128674
940167,0.17078256128645683
940168,0.8896080881218813
940169,0.00022344500464745263
940170,0.0026775785164433285
940171,0.0012730872803761713
940172,0.9037715876664693
940173,7.024561515262127e-05
940174,0.7260471997459707
940175,0.009700031583237798
940176,0.001547281367552702
940177,0.7165061425366226
940178,0.2550012308951455
940179,0.9083102022654969
940180,0.024544703302477287
940181,0.6319909879502696
940182,0.0001228058886466222
940183,0.01728816770882671
940184,0.003820451333497077
940185,0.007001614117931141
940186,0.01044709083908724
940187,0.8363256926754017
940188,0.0011068222301397139
940189,0.007617318859250259
940190,0.006223369649688266
940191,0.33541727494506174
940192,0.0011672277123330641
940193,0.0315541446060233
940194,0.0016342523737735897
940195,0.005880883748456222
940196,0.05685479190776444
940197,0.00022286547251465922
940198,0.1175838534704062
940199,0.014231578031090368
940200,0.00817028049810642
940201,0.001864852772933221
940202,0.009178376634464892
940203,0.4026057542059971
940204,0.012717387468788612
940205,0.0018988992127072157
940206,0.8879030596131732
940207,0.30596318883368856
940208,0.7634781658774474
940209,0.5327183410660351
940210,0.6277268957148463
940211,0.005187407709265396
940212,0.6722136550594405
940213,0.043889334372217884
940214,0.005006898909163571
940215,0.09043523333867119
940216,0.014728877032774637
940217,0.030040332333930303
940218,0.004415260555364798
940219,0.0048465675908432645
940220,0.011061157364986947
940221,0.04371320492337572
940222,0.0007591039302045207
940223,0.021144608623212352
940224,4.809814103194883e-05
940225,0.6738407964403315
940226,0.01716780095896038
940227,0.03918803878704655
940228,0.33598335533584966
940229,0.007592566058493629
940230,0.069840038904648
940231,0.07538379314065376
940232,0.008603589541956815
940233,0.02088599539693745
940234,0.00205510933623192
940235,0.009703551345505362
940236,0.02689692664439451
940237,0.006737301090538069
940238,0.04514275231442412
940239,4.426031395751469e-06
940240,0.2123386288089606
940241,0.00020857937023372554
940242,0.0006445402337987409
940243,0.019488619996534357
940244,0.007101306263024229
940245,0.0019052230665110967
940246,0.7557939376737913
