id,Will_Buy_EV
880146,0.002608599
880147,0.0005781446
880148,6.7418885e-05
880149,0.9406145
880150,0.0039274003
880151,0.85578936
880152,0.0019471165
880153,0.00038756718
880154,0.58545405
880155,0.014466576
880156,0.37189507
880157,0.73041993
880158,0.0091031315
880159,0.46139815
880160,0.015479495
880161,0.007144663
880162,0.04194951
880163,0.00010056659
880164,0.010818428
880165,0.0017335064
880166,0.022684032
880167,0.044024058
880168,0.8275256
880169,0.01087965
880170,0.15954965
880171,0.00076873275
880172,0.77219236
880173,0.0002489682
880174,0.8047848
880175,0.058307443
880176,0.67342603
880177,0.003928626
880178,0.5510049
880179,0.13522846
880180,0.7848436
880181,0.00024994285
880182,0.08899179
880183,0.000120010765
880184,0.19185068
880185,0.24370617
880186,0.68490374
880187,0.2841641
880188,0.014581785
880189,0.0016154267
880190,0.108750135
880191,0.0012767907
880192,0.00035107593
880193,0.006354327
880194,0.0021995658
880195,0.01695609
880196,0.6510709
880197,0.009887905
880198,0.000115582916
880199,0.003847771
880200,0.017179374
880201,0.3947643
880202,0.033614893
880203,0.035964146
880204,0.7521329
880205,0.005093696
880206,0.0065916106
880207,0.49347487
880208,0.0018479386
880209,0.054178018
880210,0.009470421
880211,0.052355316
880212,0.05517706
880213,0.013123809
880214,0.12314441
880215,0.0007529068
880216,0.71133196
880217,0.07525055
880218,0.006495137
880219,0.14222342
880220,0.2687497
880221,0.00045782147
880222,0.0016214094
880223,0.00094147207
880224,0.07061886
880225,0.0036046752
880226,0.014597914
880227,0.00068049756
880228,0.051304296
880229,0.36499244
880230,0.0002292869
880231,0.43662795
880232,0.6153999
880233,0.83737206
880234,0.013565288
880235,0.044078678
880236,0.012174861
880237,0.00019866021
880238,0.03054496
880239,0.18736805
880240,0.0023285456
880241,0.17955586
880242,0.0002185394
880243,0.033656143
880244,0.015949262
880245,9.075938e-05
880246,0.9238317
880247,0.3347426
880248,0.11777849
880249,0.00068935496
880250,0.20005052
880251,0.79782957
880252,0.0001958326
880253,0.5733513
880254,0.053675015
880255,0.00042435573
880256,0.0029036105
880257,6.435642e-05
880258,0.087623194
880259,0.7384779
880260,0.049241275
880261,0.511162
880262,0.0038494843
880263,0.016141495
880264,0.00325013
880265,0.0017256801
880266,0.29654846
880267,0.00055256294
880268,0.7857865
880269,0.07633673
880270,0.31456158
880271,0.00030798814
880272,0.0003311978
880273,0.00033613577
880274,7.1217844e-05
880275,0.045894798
880276,0.00022515278
880277,0.005168903
880278,0.31474563
880279,0.11536116
880280,0.6184741
880281,0.0012773387
880282,0.015233249
880283,0.0014561545
880284,0.039950926
880285,0.0030460954
880286,0.00018614694
880287,0.023570398
880288,4.140112e-05
880289,0.0054719155
880290,0.023254316
880291,0.03341593
880292,0.024753412
880293,0.0034668779
880294,0.013542177
880295,9.827486e-05
880296,0.014428298
880297,0.012918394
880298,0.001198399
880299,0.0021483186
880300,0.0013289707
880301,0.075610295
880302,0.06475912
880303,0.014192159
880304,0.00025567444
880305,0.0012464402
880306,0.015756983
880307,0.009087076
880308,0.016944641
880309,0.098809764
880310,0.5731715
880311,0.0050632237
880312,0.5308226
880313,0.0014238891
880314,0.21735987
880315,0.0065249065
880316,0.71046704
880317,7.3949406e-05
880318,0.29920575
880319,0.32271606
880320,0.0006859204
880321,0.0010993462
880322,0.00012170832
880323,0.0012770662
880324,0.0015547511
880325,0.7491688
880326,0.0003996028
880327,0.01431245
880328,0.87628365
880329,0.8779547
880330,0.045731254
880331,0.0029656996
880332,0.008799984
880333,0.22455104
880334,0.062612645
880335,0.2967255
880336,0.00039578584
880337,0.12119146
880338,0.007333066
880339,0.16909398
880340,0.67859894
880341,0.75987375
880342,0.061596647
880343,0.00014659237
880344,0.00013436888
880345,0.07265198
880346,0.00045398215
880347,0.00078986073
880348,0.0011394367
880349,0.52155834
880350,0.40435863
880351,0.008885117
880352,0.0004640947
880353,0.024285853
880354,0.018287024
880355,0.00238867
880356,0.00048099912
880357,0.14396062
880358,0.84292895
880359,0.53774285
880360,0.21124512
880361,0.0007914723
880362,0.8511204
880363,0.03315289
880364,0.7325543
880365,0.006438941
880366,0.008653978
880367,0.0064288187
880368,1.4762432e-05
880369,0.008456628
880370,0.031749114
880371,0.31047285
880372,0.008180428
880373,0.023414744
880374,8.53982e-05
880375,3.6397432e-05
880376,0.0058447546
880377,0.34907213
880378,0.27848
880379,0.24332096
880380,0.00027058492
880381,0.0025695795
880382,0.0012935861
880383,0.7112173
880384,0.70008236
880385,0.0029207394
880386,0.46868214
880387,0.097262226
880388,0.71515626
880389,0.008096464
880390,0.44420123
880391,0.014372296
880392,0.30297568
880393,0.025258793
880394,0.00042196747
880395,0.033369455
880396,0.59681016
880397,0.008974858
880398,0.0031646355
880399,0.032832474
880400,0.013761877
880401,0.00014443604
880402,0.90928435
880403,0.00036451605
880404,0.117824145
880405,0.03917596
880406,8.307146e-05
880407,0.019358931
880408,0.0067741703
880409,0.34019926
880410,0.0011675234
880411,0.5230231
880412,0.10689516
880413,0.0045518274
880414,0.6707748
880415,0.005451994
880416,0.0063320897
880417,0.035117958
880418,9.8086595e-05
880419,0.017307935
880420,0.7579895
880421,0.0010584177
880422,0.012840468
880423,0.036326405
880424,0.08018672
880425,6.5046142e-06
880426,0.014355721
880427,0.53736734
880428,0.00025086632
880429,0.0015128822
880430,0.29285085
880431,0.0036537885
880432,0.72561544
880433,0.0016303377
880434,0.72269756
880435,0.8939747
880436,0.031835802
880437,0.0015142909
880438,8.103623e-05
880439,0.043929633
880440,0.005438331
880441,0.13125475
880442,0.007853035
880443,0.487217
880444,0.008910554
880445,0.57791364
880446,0.33290145
880447,0.13483158
880448,0.0075971214
880449,0.042595375
880450,0.027112504
880451,0.00028755533
880452,0.0005682549
880453,0.0012688435
880454,0.000204909
880455,0.384546
880456,0.002182058
880457,0.00036338856
880458,0.003724068
880459,0.0012402495
880460,0.6310727
880461,0.011234445
880462,0.056501634
880463,0.027478233
880464,0.35200107
880465,0.712096
880466,0.26839867
880467,0.01073006
880468,0.0507557
880469,0.13959596
880470,0.87267375
880471,0.0038947987
880472,0.92089593
880473,0.011166326
880474,0.9541429
880475,0.027744314
880476,0.6615224
880477,0.69425327
880478,0.006163638
880479,0.20629697
880480,0.0013723229
880481,0.0020382497
880482,0.027165426
880483,0.03267109
880484,0.04389495
880485,0.00039559498
880486,0.019671641
880487,0.00014156192
880488,0.1410161
880489,0.007567745
880490,0.26403335
880491,0.006117876
880492,0.007589579
880493,0.0054997127
880494,0.6801435
880495,9.893192e-05
880496,0.00067673717
880497,0.025871228
880498,0.15744804
880499,0.0053554545
880500,0.00019584324
880501,0.7289611
880502,0.023786288
880503,0.00017146181
880504,0.13869244
880505,0.85539323
880506,8.601385e-05
880507,0.0015097744
880508,0.00019504732
880509,0.001043645
880510,0.02501286
880511,0.002545937
880512,0.22213423
880513,0.023284163
880514,0.88747656
880515,0.01427994
880516,0.23123091
880517,7.6109085e-05
880518,0.0008304755
880519,0.006658875
880520,0.003698452
880521,0.0023135045
880522,0.0065436
880523,0.00028403333
880524,0.030164182
880525,0.018676266
880526,0.012238468
880527,0.00013359709
880528,0.002836357
880529,0.0016238157
880530,0.0020238284
880531,0.389444
880532,0.62070495
880533,0.7208135
880534,0.0025355984
880535,0.0011513765
880536,0.03534077
880537,0.4258558
880538,0.007575388
880539,0.0038274748
880540,0.33625653
880541,0.82404864
880542,0.519652
880543,0.027984682
880544,0.0020300392
880545,0.5939835
880546,0.0033567906
880547,0.00020250735
880548,0.35353857
880549,0.79176176
880550,0.008945641
880551,0.043905705
880552,0.16785428
880553,0.097595245
880554,0.0050878827
880555,0.031378835
880556,0.0001770322
880557,8.262037e-05
880558,0.0004658035
880559,0.10580517
880560,0.6864369
880561,0.009468359
880562,0.8048473
880563,0.0138473855
880564,0.025873968
880565,0.0028858793
880566,0.0008297959
880567,0.09550594
880568,0.7652748
880569,0.01280751
880570,0.00011276554
880571,0.010564615
880572,0.42013958
880573,0.26922798
880574,0.10374116
880575,0.82059366
880576,0.011074938
880577,0.0060547553
880578,0.012531437
880579,0.26771748
880580,0.00029186468
880581,0.60306156
880582,0.88320297
880583,0.002499563
880584,0.019461902
880585,0.00067876757
880586,0.007577485
880587,0.018814702
880588,0.6882146
880589,0.005609616
880590,0.0023888054
880591,0.5976025
880592,0.08175692
880593,0.07103563
880594,0.031966154
880595,0.7227774
880596,0.8590922
880597,0.7310688
880598,0.0016195325
880599,0.16226113
880600,0.008827578
880601,0.008641596
880602,0.007776278
880603,0.00018214434
880604,0.003425021
880605,0.011745425
880606,0.0025682184
880607,0.03186446
880608,0.004737428
880609,0.019066384
880610,9.104065e-05
880611,5.0943876e-05
880612,0.76840174
880613,0.016971987
880614,0.00057653396
880615,0.14827408
880616,0.022003155
880617,0.0072311372
880618,0.001492165
880619,0.0020381545
880620,0.23286568
880621,0.005567675
880622,6.0186445e-05
880623,0.00021434935
880624,0.000315621
880625,0.0009383525
880626,0.003212046
880627,0.30773348
880628,0.38967848
880629,0.088140264
880630,9.383739e-05
880631,0.048046727
880632,0.020149583
880633,0.5596174
880634,0.00180624
880635,0.8488695
880636,0.000616809
880637,0.14046815
880638,0.010621359
880639,0.00016827109
880640,0.32125184
880641,0.00015524667
880642,0.0052578887
880643,0.032646324
880644,0.3141848
880645,0.41286275
880646,0.02803892
880647,0.12600349
880648,0.017830491
880649,0.2106253
880650,0.0066464
880651,0.00014301705
880652,0.00012871517
880653,0.006755857
880654,0.003531477
880655,0.0070712473
880656,0.1045735
880657,0.0018190026
880658,0.00010193528
880659,0.00017491536
880660,0.0064920424
880661,0.80313367
880662,0.52599216
880663,0.51782244
880664,0.00030566525
880665,0.00059206405
880666,0.0017012244
880667,0.0021759463
880668,0.11274463
880669,0.00062133925
880670,0.046059906
880671,0.02673921
880672,0.0031279114
880673,0.4595016
880674,0.051375534
880675,0.050442055
880676,0.0012791436
880677,0.87299544
880678,0.0061938325
880679,0.07896289
880680,0.001166913
880681,0.6756761
880682,0.0024200296
880683,0.018776657
880684,0.45510843
880685,0.0003064008
880686,0.01978876
880687,0.0103768
880688,7.47853e-05
880689,0.062066842
880690,0.34368435
880691,0.0019704613
880692,0.025981572
880693,0.105937295
880694,0.0077090594
880695,0.6736022
880696,0.7904417
880697,0.58991325
880698,0.007516953
880699,0.0030528521
880700,3.1921903e-05
880701,0.32461876
880702,0.32073063
880703,0.009560158
880704,0.3061874
880705,0.039691694
880706,0.011533611
880707,0.79196924
880708,0.020105684
880709,0.0001589448
880710,0.004826755
880711,0.00016501981
880712,0.020400133
880713,0.00015261154
880714,0.00044914547
880715,0.0017107404
880716,0.0035223237
880717,0.0011591839
880718,7.6425385e-05
880719,0.540452
880720,0.0060336343
880721,0.6327117
880722,9.620346e-05
880723,0.01504559
880724,0.0030048916
880725,0.0056470414
880726,0.007395331
880727,0.00079747697
880728,0.0072926115
880729,0.0030951707
880730,0.3031027
880731,2.338057e-05
880732,0.8535861
880733,0.0021118352
880734,0.010607942
880735,0.16921934
880736,0.07418944
880737,0.011981386
880738,0.0011762786
880739,0.59882545
880740,0.04531427
880741,0.005799919
880742,0.00065867294
880743,0.004931144
880744,0.000283895
880745,0.0042122165
880746,0.2144097
880747,0.039985795
880748,0.34676778
880749,0.041843355
880750,0.012227555
880751,0.00016368477
880752,0.88306576
880753,0.38578907
880754,0.1715071
880755,0.28294718
880756,0.0046962323
880757,0.116133384
880758,0.0017619067
880759,0.017339343
880760,0.6514357
880761,0.016528968
880762,0.021683153
880763,0.0032165288
880764,0.00026554405
880765,0.03544472
880766,0.50984716
880767,0.8698259
880768,0.7977465
880769,0.0013753715
880770,0.00013312898
880771,0.006468379
880772,0.16351226
880773,0.020437
880774,8.997735e-05
880775,0.004861079
880776,0.8341097
880777,0.8795931
880778,0.019078352
880779,0.036967326
880780,0.00021929125
880781,0.37676388
880782,0.0076641263
880783,0.00015200433
880784,8.495285e-05
880785,0.0064309356
880786,8.7625245e-05
880787,0.007702285
880788,0.02883212
880789,0.00810372
880790,6.782954e-05
880791,0.006988292
880792,0.8118757
880793,0.1188736
880794,0.0034216745
880795,0.00012907835
880796,6.532738e-05
880797,0.0002459051
880798,0.007875853
880799,0.00015607639
880800,0.010349224
880801,0.4343765
880802,0.008395457
880803,0.0052602333
880804,0.025379613
880805,0.0012676355
880806,0.6159371
880807,0.0008402289
880808,0.79938525
880809,0.00023126534
880810,0.89470184
880811,0.00048018736
880812,0.0020335615
880813,0.011008763
880814,0.13355242
880815,0.8047894
880816,0.17367916
880817,0.7704856
880818,0.00012440827
880819,0.00044320384
880820,0.0005510645
880821,0.8139616
880822,0.24506654
880823,0.0031328248
880824,0.0037798278
880825,9.156042e-05
880826,0.046499725
880827,0.012730011
880828,0.025701966
880829,0.037965856
880830,0.37798527
880831,0.01319661
880832,0.009624267
880833,0.7748305
880834,0.034730975
880835,0.8982434
880836,0.020578023
880837,0.05114038
880838,0.08340079
880839,0.65726894
880840,0.0030282582
880841,0.02470232
880842,0.001001292
880843,0.004058497
880844,0.8419694
880845,0.0011656998
880846,0.0011953766
880847,0.0001319501
880848,0.0044501727
880849,0.3842613
880850,0.65674263
880851,0.0009732308
880852,0.00025148081
880853,0.017360602
880854,0.5149461
880855,0.13077717
880856,0.028100412
880857,0.16596404
880858,0.12116791
880859,0.48553777
880860,0.0008515611
880861,0.0026931688
880862,0.40694523
880863,0.6740848
880864,0.0054189884
880865,0.0017830152
880866,0.0018145232
880867,0.003614292
880868,0.00016163841
880869,0.0004819255
880870,0.010811995
880871,9.807191e-05
880872,0.01797997
880873,0.0084084915
880874,0.026793387
880875,0.025747355
880876,0.0018392351
880877,0.029342853
880878,0.7697527
880879,0.040421765
880880,0.0006808077
880881,0.19126557
880882,0.013595508
880883,0.0045678243
880884,0.0001963172
880885,0.003993562
880886,0.0052004843
880887,0.86554575
880888,0.00046331697
880889,0.03770915
880890,0.06259861
880891,0.04060434
880892,0.0013567415
880893,0.235146
880894,0.8013965
880895,0.6996864
880896,0.0001934589
880897,0.014983779
880898,0.0021243223
880899,0.8870539
880900,0.46912384
880901,0.0010913621
880902,0.7094008
880903,0.003701667
880904,0.001060112
880905,0.00017965314
880906,0.03774946
880907,0.00084769697
880908,0.85353297
880909,0.043066338
880910,0.00056756695
880911,0.030130496
880912,0.28821442
880913,0.06534134
880914,0.006595671
880915,0.026822018
880916,0.00024223099
880917,0.0028352595
880918,0.7560158
880919,0.00024629603
880920,0.000291772
880921,0.4604112
880922,0.055826936
880923,0.00021055034
880924,0.011583099
880925,0.00023994777
880926,0.00089564855
880927,0.024449999
880928,0.0028995052
880929,0.067454085
880930,0.0019697226
880931,0.7091593
880932,0.20521995
880933,6.744847e-05
880934,0.113675065
880935,0.006225834
880936,0.009109259
880937,0.7031446
880938,0.015453364
880939,0.006045252
880940,0.0009180773
880941,0.006620333
880942,0.29437092
880943,0.00043556286
880944,0.0052213194
880945,0.01925228
880946,0.5204443
880947,0.0098443655
880948,0.02992585
880949,0.802176
880950,0.7795087
880951,0.010060444
880952,0.006804034
880953,0.17618121
880954,0.6610926
880955,0.0038958534
880956,0.008018442
880957,0.66849834
880958,0.0026288433
880959,0.0011683868
880960,0.002982303
880961,0.0061638053
880962,0.038474657
880963,0.68466794
880964,0.42482862
880965,0.0010735363
880966,0.6265536
880967,0.00027770537
880968,0.0025211473
880969,0.0010476256
880970,0.60157454
880971,0.7416936
880972,0.00028588486
880973,0.019013882
880974,0.0062921345
880975,0.79526854
880976,0.49611476
880977,0.00039248678
880978,1.5193214e-05
880979,0.00034917152
880980,0.4399993
880981,0.00046848683
880982,0.57515776
880983,0.03156955
880984,0.17257234
880985,0.6740556
880986,0.86649954
880987,0.005866067
880988,6.727329e-05
880989,0.026092747
880990,0.008305914
880991,0.3543607
880992,4.587065e-05
880993,0.001935436
880994,0.0023384488
880995,0.011364312
880996,0.65895516
880997,0.86156386
880998,0.8410725
880999,0.00063804566
881000,0.04006474
881001,0.75925004
881002,0.00027489674
881003,3.1413623e-05
881004,0.008761847
881005,0.20939332
881006,0.22773367
881007,0.021066042
881008,0.0015518619
881009,0.007069858
881010,0.008222026
881011,0.52997905
881012,0.112384014
881013,0.010064172
881014,0.012148864
881015,0.0012988682
881016,0.0012860616
881017,0.025179127
881018,0.78561
881019,0.8346097
881020,0.4755348
881021,0.00049215934
881022,0.012882265
881023,0.03643019
881024,0.008495114
881025,0.2957581
881026,0.62270164
881027,0.009781894
881028,0.00015099873
881029,0.0064966446
881030,0.0004972789
881031,0.010621719
881032,0.00047702424
