id,Will_Buy_EV
928130,0.31300082973840093
928131,0.0007684842401556001
928132,0.005825323681445006
928133,0.01658160909749543
928134,0.011648488438191846
928135,0.36039431878189826
928136,0.13745084556628812
928137,0.0009048498811231987
928138,0.00019740564786981758
928139,0.3792387560211195
928140,0.6550858775182729
928141,0.5770177144313752
928142,0.03292253895233231
928143,0.0005151653646390823
928144,0.007703011822443851
928145,0.00014272892420946447
928146,0.0653963743278427
928147,0.07763725980997059
928148,0.001795241784599206
928149,0.1368327403635153
928150,0.009389243955335885
928151,0.008940916018007443
928152,0.7541477847552442
928153,0.12347756680591418
928154,0.0044465775003410075
928155,0.005054640925330784
928156,0.06966921803079835
928157,0.4633768307392195
928158,0.012297399153656519
928159,0.00039152158364029444
928160,0.03680102514553199
928161,0.41987672477485444
928162,0.0013714255401071711
928163,0.0006435049516337005
928164,0.014860972226488172
928165,0.007377057562711756
928166,0.15411607235477895
928167,0.008807839391065593
928168,0.13374829761165574
928169,0.0398173408029303
928170,0.0028374466605345545
928171,0.0021444310364657614
928172,0.0005194333697743975
928173,0.002010430030789442
928174,0.0021621056104480156
928175,0.7063779725064862
928176,0.37534920065677807
928177,0.029906168657104697
928178,5.768805785993761e-05
928179,0.005773452019538135
928180,0.03208894276652167
928181,0.00040168024682886514
928182,0.7236961299255404
928183,0.00750544732378111
928184,0.0005873705289567016
928185,0.031143756712376673
928186,0.8385166149869128
928187,0.009335238407371736
928188,0.0032636681212266016
928189,0.021774926759542963
928190,0.01227303736247752
928191,0.16595253627236578
928192,0.0021164535872228306
928193,0.2652199836706104
928194,0.0001061639711257008
928195,0.2695353406074997
928196,0.0020001880908086128
928197,0.7359131182508566
928198,0.09687637789699087
928199,0.09075201854420026
928200,0.00045181590473121675
928201,0.006764108992379349
928202,0.0037931497726664026
928203,0.005834662058992879
928204,0.009105338718278334
928205,0.36310793636511196
928206,0.1515348992773748
928207,0.06929556437171992
928208,0.0015839359265700872
928209,0.0011666691499190055
928210,0.312908824565809
928211,0.002075812691095408
928212,0.4275259413731331
928213,0.15686140619098113
928214,0.039411988568880334
928215,0.0004927123800908112
928216,0.0015634234913671807
928217,0.10561163699509646
928218,0.5034067098808072
928219,0.026134398345458672
928220,0.8524117952445336
928221,0.0074435849979160714
928222,0.01253541986845049
928223,0.00975969774434227
928224,0.00038954095899755326
928225,0.00849244588750337
928226,0.7630200388310016
928227,0.3897824940927583
928228,0.003017391604208096
928229,0.006214229729707201
928230,0.018851064111281783
928231,0.005852944182093516
928232,0.8504086518928012
928233,0.008856230966453327
928234,0.007670551701823408
928235,0.01596666555713262
928236,0.000155197211601796
928237,0.6372177116474348
928238,0.009816742232298833
928239,0.011919110005143969
928240,0.004979518239237061
928241,0.00016048899011328698
928242,0.24083006836321014
928243,0.018316738984264697
928244,0.000411716617583628
928245,0.015533454110368642
928246,0.00029551530124027593
928247,0.0951726440038883
928248,0.0006291763916439142
928249,0.14298895423577485
928250,0.10193765085745243
928251,0.2981501678659954
928252,0.0047496363962708605
928253,3.21405919083369e-06
928254,0.8509232661917042
928255,0.011363312025347702
928256,0.0006366231015495885
928257,0.6593513399905722
928258,0.00304366434129298
928259,0.10043446015309862
928260,0.011555264993421048
928261,0.0005593735708079959
928262,0.0002704555794977926
928263,0.7798211800834343
928264,0.34375991430229413
928265,0.6261682280195524
928266,0.013975137585650095
928267,0.0009800291839562666
928268,0.015958734889199196
928269,0.1499670992408796
928270,0.007951991805911277
928271,0.0005723424881766411
928272,0.019296630042014738
928273,0.0013526295272212744
928274,0.002093627156326078
928275,0.04269973131705641
928276,0.09613229968462259
928277,0.8026837557405042
928278,0.08496305464157376
928279,0.04024077692463346
928280,0.013287096097803677
928281,0.006380714041010986
928282,0.6260632157032324
928283,0.31577191552056666
928284,0.31118306154665343
928285,0.29587843088895815
928286,0.0002003753707432418
928287,0.0003125460406073553
928288,0.9139122759090127
928289,0.0906809796012423
928290,0.00017090940407939198
928291,0.07463630925677095
928292,0.013837968025355295
928293,0.7025238400717465
928294,0.03129153285325757
928295,0.019231966570505823
928296,0.0005442519707800009
928297,0.00167871749478514
928298,0.00019370932570419156
928299,0.2766843970840433
928300,0.17199325204663013
928301,0.00032548527741949344
928302,0.0069919757844016835
928303,0.001654543311594319
928304,0.19006178922049574
928305,0.26476873256298394
928306,0.40152508885258403
928307,0.0002116842486072196
928308,0.0027608569028565715
928309,0.029156794312041535
928310,0.0007964818041040944
928311,0.8071910197381349
928312,0.7511597147390303
928313,0.02460296261899935
928314,0.0011241995348306804
928315,0.006086977494587632
928316,0.05908832716002085
928317,0.8934063833424222
928318,0.76022662394985
928319,0.007394253831243539
928320,0.008428043998575456
928321,0.01578463131411066
928322,0.011179369031585151
928323,0.3185878572104552
928324,0.027425432005074527
928325,0.00199844637290859
928326,0.021291591814767204
928327,0.02463913175714147
928328,0.00606675012926462
928329,0.003389974192496008
928330,0.00014793211682411883
928331,0.0023771818163853507
928332,0.462946500320039
928333,0.0008662933156839678
928334,0.000518907832731138
928335,0.8492137734077175
928336,0.7865727837382553
928337,0.7101337601874156
928338,0.007749603732619212
928339,0.032741585507485065
928340,0.030328514185008575
928341,0.000134082664815995
928342,0.1814836862690871
928343,0.06456086669852593
928344,0.4795617283517192
928345,0.04963362147000806
928346,0.008781901011132265
928347,0.0817727614097445
928348,0.0029220343768726863
928349,0.00038740210382799857
928350,0.8627890582568956
928351,0.4832877673479469
928352,0.3994574015653031
928353,0.278655838679738
928354,0.026264908727132077
928355,0.0029340812109673996
928356,9.164351173289151e-05
928357,0.7443745993193167
928358,0.8854532301685815
928359,0.011831927993762014
928360,0.0007315999167673323
928361,0.0046193131439379725
928362,0.8199629839375756
928363,0.0016791664925675481
928364,0.6497083330979293
928365,0.39209307061732396
928366,0.9304986587416821
928367,0.03049074304086755
928368,0.5056811956076745
928369,0.027127615469289136
928370,8.373397397894233e-05
928371,0.016813690358431894
928372,0.0009471940055856193
928373,0.0393788153187682
928374,0.0007320912355628125
928375,0.006019668685487446
928376,0.0038647788127270403
928377,0.0001781254089926408
928378,0.008006394052053495
928379,0.03347297375599183
928380,0.008262256388583513
928381,0.0005591429901679318
928382,0.00028803071929808213
928383,0.864119606580102
928384,0.0076244888438176
928385,0.00011576244039438995
928386,0.03590202291932111
928387,0.7201651592746637
928388,0.5387206438440497
928389,0.005631458585846893
928390,0.8624521482058943
928391,0.726226554070979
928392,0.04079656426296382
928393,0.09549802549455269
928394,1.9493159549690643e-05
928395,0.10498077252996418
928396,0.0006992668794053823
928397,0.012266967830731645
928398,0.8771901740565761
928399,0.0005328691313851954
928400,0.003102760569518819
928401,0.5349647394952414
928402,0.00014809402844424393
928403,0.5667715398802922
928404,0.005235596087448931
928405,0.8035082724165391
928406,0.300251036043655
928407,0.6118311753195002
928408,0.004034838032540917
928409,0.004962951246691748
928410,0.0023883935581327726
928411,0.0062031741461463855
928412,0.015583127756078428
928413,0.3052028663416088
928414,0.6386210600640132
928415,0.018858547860319444
928416,0.010337913230496213
928417,0.01182059145320997
928418,0.40368486316809016
928419,0.02881295774269161
928420,0.3799810629192479
928421,0.0005583458085643933
928422,0.15916392807076432
928423,0.006802207041329909
928424,0.3398383455692642
928425,0.027882262159991254
928426,0.0012897919934524282
928427,0.02541243299939996
928428,0.20671538910558232
928429,0.004138766451274228
928430,0.04690308780690448
928431,0.20146191410240222
928432,5.053689660953422e-05
928433,0.015895506061725052
928434,0.33051105568608263
928435,0.0038836401947311143
928436,0.0007681795150436351
928437,0.04006194913586906
928438,0.0001020163208502332
928439,0.03680583107097028
928440,0.1517893092932938
928441,0.00817820919214508
928442,0.002557161499069651
928443,0.008010843829352951
928444,0.5196277401445714
928445,0.2616663025177539
928446,0.10047095617656589
928447,0.6198479063040968
928448,0.12347492299816133
928449,0.00041057532211960366
928450,0.2521815302499724
928451,0.02049436292308767
928452,0.022770014705870926
928453,0.7759713922867376
928454,0.0004005369762107648
928455,0.505708672527118
928456,0.18778658863248684
928457,0.019123681733083018
928458,0.0006682530164419791
928459,0.0008053635905698579
928460,0.01192511243420597
928461,0.9068251840392815
928462,0.016562068574235353
928463,0.6139823518340888
928464,0.8138688502868867
928465,0.24408682485622366
928466,0.0009147210683587891
928467,0.0007731708243490282
928468,0.7101033873035838
928469,0.3181875873408085
928470,0.8258118828214236
928471,0.008075421268951577
928472,0.01029754580140523
928473,0.7651719345351783
928474,0.00762807781101422
928475,0.24233664221551002
928476,0.00061185185929047
928477,0.012602747250133843
928478,0.9171402621342514
928479,0.3231879888715619
928480,0.004772650717845735
928481,0.8088224922887737
928482,0.6773716402070868
928483,0.002595034050581452
928484,0.010809117135390957
928485,0.05526340968309948
928486,0.0005259549334817915
928487,0.010957000145210411
928488,0.11237347206284314
928489,0.0002061709794751744
928490,0.03085581457264287
928491,0.011990201110479742
928492,0.004430561719141636
928493,0.0005030063744274112
928494,0.469564657639128
928495,0.38043568813174994
928496,0.0014743224026456375
928497,0.0003399257385131901
928498,0.0013201596059227178
928499,0.8939056032723584
928500,0.007333654251770661
928501,0.01481427511319086
928502,0.00768181153051887
928503,0.001002692155204874
928504,0.0007135472511285268
928505,0.0008002768887870683
928506,0.16876638136348127
928507,0.26880680386203093
928508,0.0726870168778821
928509,0.0010737521000635502
928510,4.1961603663732723e-05
928511,0.17959267096857578
928512,0.004814365613350848
928513,0.23026542575595696
928514,0.5167427366226807
928515,0.40139803564170784
928516,0.3063260430001685
928517,0.7053254149279645
928518,0.00510357632882187
928519,0.21531757329907825
928520,0.0010295899268718666
928521,0.0004850788883099423
928522,0.0024762966023278293
928523,0.000883216245803351
928524,0.026096144716199757
928525,0.002189116080044059
928526,0.01981873793820725
928527,0.00039289928677306547
928528,0.34978580714113566
928529,0.014954899821344002
928530,0.18934722429926043
928531,0.005826770862918731
928532,0.5761629153635309
928533,0.01079758077888693
928534,0.0005278577476599445
928535,0.0015743400203936467
928536,0.00073988586166376
928537,0.006239878162107449
928538,0.8614380087829315
928539,0.0001021236497969991
928540,0.9153042073897386
928541,0.734323271318829
928542,0.23584999244021115
928543,0.001732511097620419
928544,0.3249148643305264
928545,0.00046632182176549583
928546,0.003051479504889917
928547,0.0010362573957703703
928548,0.5903484486566082
928549,0.009473563022735908
928550,0.004199704559040768
928551,0.035415065309186686
928552,0.6755898931910296
928553,0.006121936232089183
928554,0.7504074267248502
928555,0.000690442550289245
928556,0.0007304487937552233
928557,0.025364401469142588
928558,0.0012532156383588595
928559,0.9234149249057669
928560,0.00011935493650538859
928561,0.19783185674983603
928562,0.012158560697520918
928563,0.4124602640191914
928564,0.00058711866137752
928565,0.049161356319923556
928566,0.07426003718015567
928567,0.163377320544765
928568,0.03763279958362355
928569,0.03574820602547783
928570,0.0005254603929165715
928571,0.6844412816753416
928572,0.003578625769705788
928573,0.0017140442581331959
928574,0.005518338488597932
928575,0.030235758131793158
928576,0.7129909995752836
928577,0.050170812272064796
928578,0.022637959063466367
928579,0.032520482881582595
928580,0.397132446349847
928581,0.006748171412389208
928582,0.11559600098730967
928583,0.31743160213451127
928584,0.023116159331148495
928585,0.8575533428624846
928586,0.3788272961557775
928587,0.011404233510230476
928588,0.0018801315344417102
928589,0.0033606916125413348
928590,0.7733315034046861
928591,0.010386243673966043
928592,0.8497972703474465
928593,0.07664163421485005
928594,0.08435259092447654
928595,0.42313469346600285
928596,0.07732552013932736
928597,0.00996406664742773
928598,0.006578491746592909
928599,0.0011976969550063247
928600,0.007004359575526068
928601,0.008359435114044661
928602,0.24072411168812236
928603,0.750747790769212
928604,0.0008107386752195623
928605,0.8681957879351664
928606,0.0012675671544864673
928607,0.11670165790500767
928608,0.7141309496558268
928609,0.7012185448463601
928610,0.8857628373853921
928611,0.0003011983415101833
928612,0.026192007072533142
928613,0.33873413191574525
928614,0.342957706600346
928615,0.022327347548896204
928616,0.009297510116839654
928617,0.7156434116043955
928618,0.0016088024827772716
928619,0.908369870791571
928620,0.004634101386438279
928621,0.003953275408575895
928622,0.015433115114587769
928623,0.005331800942293975
928624,0.005404811424307474
